time_s,cpu_percent,memory_mb,cur_time
268.757,2.0,17020.2,2025-12-03 09:54:24
269.258,1.7,17019.9,2025-12-03 09:54:24
269.759,1.7,17019.9,2025-12-03 09:54:25
270.261,1.6,17019.9,2025-12-03 09:54:25
270.762,2.1,17019.5,2025-12-03 09:54:26
271.264,1.9,17019.3,2025-12-03 09:54:26
271.765,1.7,17018.3,2025-12-03 09:54:27
272.266,1.8,17019.3,2025-12-03 09:54:27
272.768,1.8,17019.3,2025-12-03 09:54:28
273.269,5.3,17020.0,2025-12-03 09:54:28
273.771,1.8,17020.2,2025-12-03 09:54:29
274.272,2.1,17020.7,2025-12-03 09:54:29
274.774,1.8,17020.9,2025-12-03 09:54:30
275.275,2.0,17022.4,2025-12-03 09:54:30
275.776,2.1,17021.4,2025-12-03 09:54:31
276.278,1.7,17019.4,2025-12-03 09:54:31
276.779,1.8,17019.1,2025-12-03 09:54:32
277.281,1.8,17018.6,2025-12-03 09:54:32
277.782,2.1,17020.1,2025-12-03 09:54:33
278.283,2.1,17020.0,2025-12-03 09:54:33
278.785,4.8,17014.9,2025-12-03 09:54:34
279.287,2.7,17016.3,2025-12-03 09:54:34
279.788,2.1,17019.7,2025-12-03 09:54:35
280.29,1.8,17019.4,2025-12-03 09:54:35
280.791,2.1,17019.9,2025-12-03 09:54:36
281.293,2.0,17019.9,2025-12-03 09:54:36
281.794,1.9,17020.9,2025-12-03 09:54:37
282.295,1.9,17020.3,2025-12-03 09:54:37
282.797,4.1,17023.0,2025-12-03 09:54:38
283.299,3.2,17022.5,2025-12-03 09:54:38
283.801,3.1,16533.7,2025-12-03 09:54:39
284.302,1.7,16531.8,2025-12-03 09:54:39
284.804,1.9,16531.5,2025-12-03 09:54:40
285.305,1.6,16531.3,2025-12-03 09:54:40
285.807,2.0,16532.0,2025-12-03 09:54:41
286.308,1.7,16532.0,2025-12-03 09:54:41
286.809,1.8,16531.9,2025-12-03 09:54:42
287.311,2.3,16533.1,2025-12-03 09:54:42
287.812,2.0,16532.6,2025-12-03 09:54:43
288.314,1.7,16532.6,2025-12-03 09:54:43
288.815,1.8,16532.8,2025-12-03 09:54:44
289.316,1.6,16532.7,2025-12-03 09:54:44
289.818,1.7,16532.0,2025-12-03 09:54:45
290.319,1.7,16532.0,2025-12-03 09:54:45
290.821,2.0,16533.0,2025-12-03 09:54:46
291.322,1.7,16532.5,2025-12-03 09:54:46
291.823,1.9,16532.4,2025-12-03 09:54:47
292.325,2.4,16529.9,2025-12-03 09:54:47
292.826,1.7,16529.4,2025-12-03 09:54:48
293.328,3.2,16535.8,2025-12-03 09:54:48
293.829,3.2,16536.2,2025-12-03 09:54:49
294.33,3.1,16051.0,2025-12-03 09:54:49
294.832,1.8,16049.9,2025-12-03 09:54:50
295.333,1.7,16049.9,2025-12-03 09:54:50
295.835,2.0,16050.0,2025-12-03 09:54:51
296.336,1.7,16048.9,2025-12-03 09:54:51
296.837,2.7,16046.6,2025-12-03 09:54:52
297.339,1.7,16046.1,2025-12-03 09:54:52
297.84,1.7,16046.1,2025-12-03 09:54:53
298.342,1.7,16045.3,2025-12-03 09:54:53
298.843,1.7,16045.0,2025-12-03 09:54:54
299.344,1.7,16044.7,2025-12-03 09:54:54
299.846,1.7,16044.4,2025-12-03 09:54:55
300.347,1.7,16044.4,2025-12-03 09:54:55
300.849,2.0,16045.3,2025-12-03 09:54:56
301.35,1.9,16045.5,2025-12-03 09:54:56
301.851,2.6,16045.3,2025-12-03 09:54:57
302.353,1.6,16044.1,2025-12-03 09:54:57
302.854,1.8,16049.4,2025-12-03 09:54:58
303.356,3.5,16048.5,2025-12-03 09:54:58
303.857,4.9,16040.4,2025-12-03 09:54:59
304.358,4.9,16036.4,2025-12-03 09:54:59
304.861,6.4,15130.3,2025-12-03 09:55:00
305.363,8.2,15081.3,2025-12-03 09:55:00
305.865,3.7,15082.3,2025-12-03 09:55:01
306.367,4.7,14602.8,2025-12-03 09:55:01
306.868,2.0,14604.1,2025-12-03 09:55:02
307.37,3.3,14598.2,2025-12-03 09:55:02
307.871,3.6,14598.4,2025-12-03 09:55:03
308.373,3.8,14600.9,2025-12-03 09:55:03
308.875,2.3,14101.9,2025-12-03 09:55:04
309.376,2.2,14102.4,2025-12-03 09:55:04
309.878,3.2,14102.7,2025-12-03 09:55:05
310.379,3.4,14104.3,2025-12-03 09:55:05
310.881,5.4,13606.8,2025-12-03 09:55:06
311.383,5.4,13603.3,2025-12-03 09:55:06
311.884,4.6,13222.8,2025-12-03 09:55:07
312.385,3.3,12642.1,2025-12-03 09:55:07
312.887,1.7,12527.0,2025-12-03 09:55:08
313.388,0.4,12155.6,2025-12-03 09:55:08
