time_s,cpu_percent,memory_mb,cur_time
55.228,0.3,46532.3,2025-11-28 05:29:46
55.329,0.5,46532.6,2025-11-28 05:29:47
55.43,0.5,46532.9,2025-11-28 05:29:47
55.531,0.6,46532.7,2025-11-28 05:29:47
55.632,0.5,46532.4,2025-11-28 05:29:47
55.733,0.3,46532.1,2025-11-28 05:29:47
55.834,0.5,46532.1,2025-11-28 05:29:47
55.935,1.4,46532.2,2025-11-28 05:29:47
56.036,1.7,46532.2,2025-11-28 05:29:47
56.137,2.3,46533.9,2025-11-28 05:29:47
56.238,0.8,46532.4,2025-11-28 05:29:47
56.339,2.5,46533.4,2025-11-28 05:29:48
56.44,2.6,46529.6,2025-11-28 05:29:48
56.541,7.5,46530.2,2025-11-28 05:29:48
56.642,4.3,46531.2,2025-11-28 05:29:48
56.743,0.9,46530.7,2025-11-28 05:29:48
56.844,0.5,46531.2,2025-11-28 05:29:48
56.945,0.8,46531.2,2025-11-28 05:29:48
57.046,0.5,46531.7,2025-11-28 05:29:48
57.147,0.5,46532.2,2025-11-28 05:29:48
57.248,1.9,46535.1,2025-11-28 05:29:49
57.349,2.6,46536.4,2025-11-28 05:29:49
57.45,1.1,46536.2,2025-11-28 05:29:49
57.551,0.2,46534.2,2025-11-28 05:29:49
57.652,0.5,46534.5,2025-11-28 05:29:49
57.753,0.5,46534.5,2025-11-28 05:29:49
57.854,0.0,46534.4,2025-11-28 05:29:49
57.955,0.2,46534.2,2025-11-28 05:29:49
58.056,0.3,46534.0,2025-11-28 05:29:49
58.157,0.3,46533.5,2025-11-28 05:29:49
58.258,0.5,46533.4,2025-11-28 05:29:50
58.359,0.2,46533.4,2025-11-28 05:29:50
58.46,0.2,46532.5,2025-11-28 05:29:50
58.561,0.5,46532.0,2025-11-28 05:29:50
58.662,0.3,46532.0,2025-11-28 05:29:50
58.763,0.3,46531.9,2025-11-28 05:29:50
58.864,0.8,46532.0,2025-11-28 05:29:50
58.965,0.5,46531.9,2025-11-28 05:29:50
59.066,0.3,46531.9,2025-11-28 05:29:50
59.167,0.3,46531.9,2025-11-28 05:29:50
59.268,0.6,46531.6,2025-11-28 05:29:51
59.369,0.8,46531.9,2025-11-28 05:29:51
59.47,21.2,46532.0,2025-11-28 05:29:51
59.572,7.4,46495.0,2025-11-28 05:29:51
59.673,23.4,46336.3,2025-11-28 05:29:51
59.775,24.4,46315.3,2025-11-28 05:29:51
59.876,12.7,46305.2,2025-11-28 05:29:51
59.977,10.4,46305.0,2025-11-28 05:29:51
60.078,20.6,46305.6,2025-11-28 05:29:51
60.179,22.0,46306.3,2025-11-28 05:29:51
60.28,25.7,46306.8,2025-11-28 05:29:52
60.381,32.9,46307.1,2025-11-28 05:29:52
60.482,33.4,46306.6,2025-11-28 05:29:52
60.583,33.9,46307.0,2025-11-28 05:29:52
60.684,33.5,46307.0,2025-11-28 05:29:52
60.785,35.0,46307.0,2025-11-28 05:29:52
60.886,34.2,46307.0,2025-11-28 05:29:52
60.987,35.2,46309.7,2025-11-28 05:29:52
61.088,36.5,46308.8,2025-11-28 05:29:52
61.189,35.6,46308.3,2025-11-28 05:29:52
61.291,35.0,45339.7,2025-11-28 05:29:53
61.392,30.3,43877.2,2025-11-28 05:29:53
61.493,26.9,42991.2,2025-11-28 05:29:53
61.595,22.0,42378.9,2025-11-28 05:29:53
61.698,20.5,40950.3,2025-11-28 05:29:53
61.799,18.8,40946.0,2025-11-28 05:29:53
61.9,18.3,40947.1,2025-11-28 05:29:53
62.001,19.4,40454.5,2025-11-28 05:29:53
62.102,18.6,40451.9,2025-11-28 05:29:53
62.203,19.6,40453.1,2025-11-28 05:29:53
62.305,20.7,40453.7,2025-11-28 05:29:54
62.406,18.1,40259.3,2025-11-28 05:29:54
62.507,17.4,39127.3,2025-11-28 05:29:54
62.608,17.2,38020.0,2025-11-28 05:29:54
62.71,13.5,34620.1,2025-11-28 05:29:54
62.811,8.8,33115.6,2025-11-28 05:29:54
62.913,5.2,32110.0,2025-11-28 05:29:54
63.015,3.1,30684.4,2025-11-28 05:29:54
63.116,1.4,30684.6,2025-11-28 05:29:54
63.217,0.9,30683.8,2025-11-28 05:29:54
63.318,0.9,30683.5,2025-11-28 05:29:55
63.419,0.3,30683.6,2025-11-28 05:29:55
63.52,0.6,30683.7,2025-11-28 05:29:55
63.621,0.6,30683.6,2025-11-28 05:29:55
63.722,0.8,30683.7,2025-11-28 05:29:55
63.823,1.6,30683.5,2025-11-28 05:29:55
63.924,1.2,30683.3,2025-11-28 05:29:55
64.025,1.4,30683.7,2025-11-28 05:29:55
64.126,1.1,30683.7,2025-11-28 05:29:55
64.227,0.5,30683.7,2025-11-28 05:29:55
64.328,0.9,30683.6,2025-11-28 05:29:56
64.429,0.6,30683.1,2025-11-28 05:29:56
64.53,0.3,30683.0,2025-11-28 05:29:56
64.631,0.8,30683.0,2025-11-28 05:29:56
64.732,1.1,30681.1,2025-11-28 05:29:56
64.833,1.4,30681.3,2025-11-28 05:29:56
64.934,0.6,30681.2,2025-11-28 05:29:56
65.035,0.3,30681.7,2025-11-28 05:29:56
65.136,0.6,30681.5,2025-11-28 05:29:56
65.237,0.2,30681.2,2025-11-28 05:29:56
65.338,0.3,30681.4,2025-11-28 05:29:57
65.439,0.3,30681.1,2025-11-28 05:29:57
65.54,0.6,30680.6,2025-11-28 05:29:57
65.642,0.2,30680.5,2025-11-28 05:29:57
65.743,0.2,30680.5,2025-11-28 05:29:57
65.844,0.3,30680.2,2025-11-28 05:29:57
65.945,4.0,30680.8,2025-11-28 05:29:57
66.046,4.2,30685.9,2025-11-28 05:29:57
66.147,2.3,30687.9,2025-11-28 05:29:57
66.248,0.5,30687.9,2025-11-28 05:29:58
66.349,0.3,30688.0,2025-11-28 05:29:58
66.45,0.6,30687.7,2025-11-28 05:29:58
66.551,0.5,30687.5,2025-11-28 05:29:58
66.652,0.2,30687.4,2025-11-28 05:29:58
66.753,0.9,30687.5,2025-11-28 05:29:58
66.854,0.3,30687.4,2025-11-28 05:29:58
66.955,0.3,30686.8,2025-11-28 05:29:58
67.056,0.2,30687.2,2025-11-28 05:29:58
67.157,2.0,30692.0,2025-11-28 05:29:58
67.258,1.2,30694.6,2025-11-28 05:29:59
67.359,0.2,30692.7,2025-11-28 05:29:59
67.46,0.5,30693.2,2025-11-28 05:29:59
67.561,0.5,30684.4,2025-11-28 05:29:59
67.662,0.2,30684.1,2025-11-28 05:29:59
67.763,0.3,30683.6,2025-11-28 05:29:59
67.864,0.5,30683.3,2025-11-28 05:29:59
67.965,0.3,30682.8,2025-11-28 05:29:59
68.066,0.5,30682.4,2025-11-28 05:29:59
68.167,0.6,30682.2,2025-11-28 05:29:59
68.268,0.3,30682.2,2025-11-28 05:30:00
68.369,0.3,30682.4,2025-11-28 05:30:00
68.47,0.3,30681.8,2025-11-28 05:30:00
68.571,0.3,30681.5,2025-11-28 05:30:00
68.672,0.2,30681.4,2025-11-28 05:30:00
68.773,0.5,30681.5,2025-11-28 05:30:00
68.874,0.2,30681.5,2025-11-28 05:30:00
68.975,0.3,30681.5,2025-11-28 05:30:00
69.076,0.2,30681.5,2025-11-28 05:30:00
69.177,0.6,30681.3,2025-11-28 05:30:00
69.278,0.2,30681.2,2025-11-28 05:30:01
69.379,0.3,30680.0,2025-11-28 05:30:01
69.48,0.6,30679.7,2025-11-28 05:30:01
69.581,0.6,30679.5,2025-11-28 05:30:01
69.682,0.8,30679.5,2025-11-28 05:30:01
69.783,0.5,30680.1,2025-11-28 05:30:01
69.884,0.5,30679.8,2025-11-28 05:30:01
69.985,0.6,30679.8,2025-11-28 05:30:01
70.086,1.4,30679.9,2025-11-28 05:30:01
70.187,0.3,30679.9,2025-11-28 05:30:01
70.288,0.5,30679.7,2025-11-28 05:30:02
70.389,0.5,30679.5,2025-11-28 05:30:02
70.49,0.0,30678.3,2025-11-28 05:30:02
70.591,0.5,30678.1,2025-11-28 05:30:02
70.692,2.0,30679.9,2025-11-28 05:30:02
70.794,9.1,30680.3,2025-11-28 05:30:02
70.895,18.2,30682.0,2025-11-28 05:30:02
70.996,7.8,30681.8,2025-11-28 05:30:02
71.097,15.8,30676.1,2025-11-28 05:30:02
71.198,22.6,30676.7,2025-11-28 05:30:02
71.299,31.7,30676.8,2025-11-28 05:30:03
71.4,38.2,30668.1,2025-11-28 05:30:03
71.501,39.8,30669.2,2025-11-28 05:30:03
71.603,39.5,30669.4,2025-11-28 05:30:03
71.704,39.9,30669.5,2025-11-28 05:30:03
71.806,40.4,30669.5,2025-11-28 05:30:03
71.907,39.7,30669.6,2025-11-28 05:30:03
72.008,40.9,30668.8,2025-11-28 05:30:03
72.11,40.2,30668.4,2025-11-28 05:30:03
72.211,41.6,30668.6,2025-11-28 05:30:03
72.312,39.5,30314.0,2025-11-28 05:30:04
72.413,38.9,29678.9,2025-11-28 05:30:04
72.515,36.2,28257.2,2025-11-28 05:30:04
72.616,31.0,27722.1,2025-11-28 05:30:04
72.717,28.3,25765.9,2025-11-28 05:30:04
72.818,23.8,25765.8,2025-11-28 05:30:04
72.919,23.6,25765.9,2025-11-28 05:30:04
73.021,24.9,25766.1,2025-11-28 05:30:04
73.122,23.7,25753.1,2025-11-28 05:30:04
73.223,24.1,25754.1,2025-11-28 05:30:04
73.324,23.8,25744.8,2025-11-28 05:30:05
73.425,24.9,25722.9,2025-11-28 05:30:05
73.526,23.8,25706.0,2025-11-28 05:30:05
73.627,24.0,24474.0,2025-11-28 05:30:05
73.729,23.2,18966.8,2025-11-28 05:30:05
73.83,16.0,15745.5,2025-11-28 05:30:05
73.931,9.6,13039.0,2025-11-28 05:30:05
74.033,4.0,11294.0,2025-11-28 05:30:05
74.135,1.4,11129.4,2025-11-28 05:30:05
