time_s,cpu_percent,memory_mb,cur_time
55.162,0.9,59933.6,2025-11-28 05:47:21
55.263,0.9,59933.6,2025-11-28 05:47:21
55.364,0.3,59933.5,2025-11-28 05:47:22
55.465,0.3,59933.5,2025-11-28 05:47:22
55.566,0.6,59933.3,2025-11-28 05:47:22
55.667,0.2,59932.9,2025-11-28 05:47:22
55.768,0.3,59932.4,2025-11-28 05:47:22
55.869,0.5,59932.1,2025-11-28 05:47:22
55.97,2.0,59934.0,2025-11-28 05:47:22
56.071,2.6,59935.2,2025-11-28 05:47:22
56.172,3.6,59936.4,2025-11-28 05:47:22
56.273,2.6,59938.1,2025-11-28 05:47:22
56.374,2.2,59940.6,2025-11-28 05:47:23
56.475,0.6,59940.8,2025-11-28 05:47:23
56.576,0.2,59938.7,2025-11-28 05:47:23
56.677,0.5,59938.7,2025-11-28 05:47:23
56.778,0.6,59938.7,2025-11-28 05:47:23
56.879,0.3,59938.7,2025-11-28 05:47:23
56.98,0.8,59938.6,2025-11-28 05:47:23
57.081,0.5,59938.5,2025-11-28 05:47:23
57.182,0.2,59938.5,2025-11-28 05:47:23
57.283,0.2,59938.5,2025-11-28 05:47:23
57.384,0.3,59938.5,2025-11-28 05:47:24
57.485,0.2,59938.5,2025-11-28 05:47:24
57.586,0.9,59938.5,2025-11-28 05:47:24
57.687,0.2,59938.5,2025-11-28 05:47:24
57.788,0.5,59938.0,2025-11-28 05:47:24
57.889,0.3,59937.8,2025-11-28 05:47:24
57.99,0.3,59937.8,2025-11-28 05:47:24
58.091,0.6,59936.9,2025-11-28 05:47:24
58.192,0.5,59936.6,2025-11-28 05:47:24
58.293,0.3,59936.6,2025-11-28 05:47:24
58.394,0.5,59937.1,2025-11-28 05:47:25
58.495,0.3,59936.4,2025-11-28 05:47:25
58.596,0.5,59935.0,2025-11-28 05:47:25
58.697,0.0,59934.8,2025-11-28 05:47:25
58.798,0.5,59933.5,2025-11-28 05:47:25
58.899,0.3,59933.5,2025-11-28 05:47:25
59.0,0.6,59933.4,2025-11-28 05:47:25
59.101,0.5,59933.3,2025-11-28 05:47:25
59.202,0.3,59933.4,2025-11-28 05:47:25
59.303,0.6,59933.4,2025-11-28 05:47:25
59.404,0.6,59933.4,2025-11-28 05:47:26
59.505,0.2,59933.9,2025-11-28 05:47:26
59.606,0.5,59933.9,2025-11-28 05:47:26
59.707,0.9,59933.4,2025-11-28 05:47:26
59.808,2.0,59934.5,2025-11-28 05:47:26
59.909,1.9,59935.7,2025-11-28 05:47:26
60.01,2.2,59937.6,2025-11-28 05:47:26
60.111,0.3,59935.8,2025-11-28 05:47:26
60.212,0.0,59935.3,2025-11-28 05:47:26
60.313,0.8,59935.1,2025-11-28 05:47:26
60.414,0.3,59935.6,2025-11-28 05:47:27
60.515,0.3,59935.6,2025-11-28 05:47:27
60.616,0.3,59935.6,2025-11-28 05:47:27
60.717,0.3,59934.5,2025-11-28 05:47:27
60.818,0.3,59934.6,2025-11-28 05:47:27
60.919,1.5,59934.1,2025-11-28 05:47:27
61.02,2.3,59935.1,2025-11-28 05:47:27
61.121,3.4,59937.5,2025-11-28 05:47:27
61.222,3.6,59936.3,2025-11-28 05:47:27
61.323,1.9,59939.2,2025-11-28 05:47:27
61.424,1.1,59939.5,2025-11-28 05:47:28
61.525,0.3,59936.4,2025-11-28 05:47:28
61.626,0.3,59935.9,2025-11-28 05:47:28
61.727,0.0,59935.9,2025-11-28 05:47:28
61.828,0.3,59936.2,2025-11-28 05:47:28
61.929,0.8,59936.3,2025-11-28 05:47:28
62.03,0.5,59935.9,2025-11-28 05:47:28
62.131,0.3,59935.6,2025-11-28 05:47:28
62.232,0.2,59935.3,2025-11-28 05:47:28
62.333,0.5,59935.4,2025-11-28 05:47:28
62.434,0.3,59934.6,2025-11-28 05:47:29
62.535,0.3,59934.4,2025-11-28 05:47:29
62.636,0.3,59934.1,2025-11-28 05:47:29
62.737,0.5,59934.1,2025-11-28 05:47:29
62.838,0.2,59933.4,2025-11-28 05:47:29
62.939,0.3,59933.7,2025-11-28 05:47:29
63.041,0.2,59933.4,2025-11-28 05:47:29
63.142,0.5,59933.4,2025-11-28 05:47:29
63.243,0.2,59933.4,2025-11-28 05:47:29
63.344,0.2,59933.4,2025-11-28 05:47:29
63.445,0.3,59933.4,2025-11-28 05:47:30
63.546,0.2,59933.6,2025-11-28 05:47:30
63.647,0.3,59933.7,2025-11-28 05:47:30
63.748,0.0,59933.7,2025-11-28 05:47:30
63.849,0.5,59933.9,2025-11-28 05:47:30
63.95,0.3,59933.0,2025-11-28 05:47:30
64.051,0.3,59933.0,2025-11-28 05:47:30
64.152,0.3,59933.0,2025-11-28 05:47:30
64.253,0.2,59932.8,2025-11-28 05:47:30
64.354,0.5,59932.8,2025-11-28 05:47:31
64.455,0.3,59932.4,2025-11-28 05:47:31
64.556,0.2,59931.9,2025-11-28 05:47:31
64.657,0.2,59931.9,2025-11-28 05:47:31
64.758,2.2,59932.9,2025-11-28 05:47:31
64.859,2.0,59934.6,2025-11-28 05:47:31
64.96,2.2,59936.5,2025-11-28 05:47:31
65.061,0.9,59936.4,2025-11-28 05:47:31
65.162,0.6,59935.3,2025-11-28 05:47:31
65.263,0.8,59935.2,2025-11-28 05:47:31
65.364,0.6,59935.2,2025-11-28 05:47:32
65.465,0.2,59935.0,2025-11-28 05:47:32
65.566,0.5,59934.5,2025-11-28 05:47:32
65.667,0.2,59931.8,2025-11-28 05:47:32
65.768,0.3,59931.9,2025-11-28 05:47:32
65.869,0.2,59931.8,2025-11-28 05:47:32
65.97,2.3,59931.5,2025-11-28 05:47:32
66.071,3.9,59934.2,2025-11-28 05:47:32
66.172,9.6,59930.0,2025-11-28 05:47:32
66.273,5.0,59930.0,2025-11-28 05:47:32
66.374,2.5,59932.5,2025-11-28 05:47:33
66.475,0.2,59929.8,2025-11-28 05:47:33
66.576,0.3,59929.6,2025-11-28 05:47:33
66.677,0.3,59929.1,2025-11-28 05:47:33
66.778,0.6,59929.1,2025-11-28 05:47:33
66.879,0.2,59929.0,2025-11-28 05:47:33
66.98,0.5,59928.5,2025-11-28 05:47:33
67.081,0.6,59928.0,2025-11-28 05:47:33
67.182,0.2,59927.9,2025-11-28 05:47:33
67.283,0.3,59927.7,2025-11-28 05:47:33
67.384,0.3,59927.6,2025-11-28 05:47:34
67.485,0.5,59927.8,2025-11-28 05:47:34
67.586,0.2,59927.8,2025-11-28 05:47:34
67.687,0.2,59927.2,2025-11-28 05:47:34
67.788,0.2,59927.0,2025-11-28 05:47:34
67.889,0.5,59926.5,2025-11-28 05:47:34
67.99,0.5,59926.2,2025-11-28 05:47:34
68.091,0.6,59925.7,2025-11-28 05:47:34
68.192,0.0,59925.7,2025-11-28 05:47:34
68.293,0.6,59925.6,2025-11-28 05:47:34
68.394,0.2,59925.6,2025-11-28 05:47:35
68.495,0.3,59925.6,2025-11-28 05:47:35
68.596,0.2,59925.6,2025-11-28 05:47:35
68.697,0.5,59925.6,2025-11-28 05:47:35
68.798,0.2,59925.0,2025-11-28 05:47:35
68.899,0.5,59924.1,2025-11-28 05:47:35
69.0,0.5,59924.1,2025-11-28 05:47:35
69.101,0.6,59924.0,2025-11-28 05:47:35
69.202,0.2,59923.9,2025-11-28 05:47:35
69.303,0.2,59923.9,2025-11-28 05:47:35
69.404,0.5,59923.6,2025-11-28 05:47:36
69.505,0.0,59924.0,2025-11-28 05:47:36
69.606,0.8,59923.2,2025-11-28 05:47:36
69.708,1.4,59923.5,2025-11-28 05:47:36
69.809,2.0,59923.5,2025-11-28 05:47:36
69.909,2.3,59924.5,2025-11-28 05:47:36
70.01,2.3,59924.2,2025-11-28 05:47:36
70.111,1.7,59923.7,2025-11-28 05:47:36
70.212,2.0,59923.5,2025-11-28 05:47:36
70.314,2.0,59923.2,2025-11-28 05:47:36
70.415,2.2,59923.0,2025-11-28 05:47:37
70.516,1.6,59922.5,2025-11-28 05:47:37
70.616,4.5,59921.8,2025-11-28 05:47:37
70.718,7.2,59921.1,2025-11-28 05:47:37
70.82,7.6,59920.9,2025-11-28 05:47:37
70.921,12.5,59920.0,2025-11-28 05:47:37
71.022,21.7,59913.8,2025-11-28 05:47:37
71.123,30.3,59913.6,2025-11-28 05:47:37
71.226,32.5,59916.3,2025-11-28 05:47:37
71.328,32.0,59502.0,2025-11-28 05:47:37
71.43,31.5,59413.9,2025-11-28 05:47:38
71.531,36.7,59413.1,2025-11-28 05:47:38
71.632,41.8,59403.6,2025-11-28 05:47:38
71.734,46.0,59402.3,2025-11-28 05:47:38
71.835,47.8,59412.3,2025-11-28 05:47:38
71.936,48.9,59408.1,2025-11-28 05:47:38
72.038,51.9,58424.2,2025-11-28 05:47:38
72.14,50.2,57931.4,2025-11-28 05:47:38
72.241,53.6,56192.1,2025-11-28 05:47:38
72.343,55.1,55442.0,2025-11-28 05:47:38
72.444,53.1,53715.8,2025-11-28 05:47:39
72.545,54.7,52047.7,2025-11-28 05:47:39
72.646,53.4,51289.4,2025-11-28 05:47:39
72.747,57.9,51079.6,2025-11-28 05:47:39
72.848,63.5,48501.6,2025-11-28 05:47:39
72.951,66.9,47641.5,2025-11-28 05:47:39
73.052,68.2,47161.0,2025-11-28 05:47:39
73.153,67.2,46196.4,2025-11-28 05:47:39
73.254,71.1,45721.1,2025-11-28 05:47:39
73.356,72.6,44807.6,2025-11-28 05:47:40
73.457,77.7,44812.6,2025-11-28 05:47:40
73.56,78.2,43516.0,2025-11-28 05:47:40
73.661,72.5,41919.6,2025-11-28 05:47:40
73.763,69.4,40539.9,2025-11-28 05:47:40
73.864,70.1,39680.6,2025-11-28 05:47:40
73.965,65.0,37301.2,2025-11-28 05:47:40
74.065,66.0,36589.4,2025-11-28 05:47:40
74.167,66.9,35668.3,2025-11-28 05:47:40
74.268,69.4,32192.7,2025-11-28 05:47:40
74.37,59.9,29978.5,2025-11-28 05:47:41
74.472,56.6,28857.7,2025-11-28 05:47:41
74.574,53.9,28000.3,2025-11-28 05:47:41
74.676,50.6,25954.0,2025-11-28 05:47:41
74.777,41.8,25952.0,2025-11-28 05:47:41
74.879,39.7,25955.0,2025-11-28 05:47:41
74.98,43.5,25968.0,2025-11-28 05:47:41
75.081,48.2,25971.3,2025-11-28 05:47:41
75.182,48.0,25970.6,2025-11-28 05:47:41
75.283,47.5,25971.4,2025-11-28 05:47:41
75.384,47.2,25970.2,2025-11-28 05:47:42
75.485,48.5,25970.3,2025-11-28 05:47:42
75.587,47.2,25970.9,2025-11-28 05:47:42
75.688,47.5,25970.6,2025-11-28 05:47:42
75.789,47.1,25970.1,2025-11-28 05:47:42
75.89,49.3,25958.9,2025-11-28 05:47:42
75.991,49.8,25958.7,2025-11-28 05:47:42
76.092,49.1,25959.2,2025-11-28 05:47:42
76.193,49.4,25960.3,2025-11-28 05:47:42
76.294,48.8,25960.8,2025-11-28 05:47:42
76.395,47.4,25960.8,2025-11-28 05:47:43
76.496,47.4,25960.7,2025-11-28 05:47:43
76.597,47.4,25960.0,2025-11-28 05:47:43
76.698,48.4,25959.6,2025-11-28 05:47:43
76.799,47.7,25960.1,2025-11-28 05:47:43
76.9,47.6,25960.2,2025-11-28 05:47:43
77.001,47.5,25960.1,2025-11-28 05:47:43
77.102,48.8,25960.2,2025-11-28 05:47:43
77.203,47.4,25959.9,2025-11-28 05:47:43
77.304,47.4,25960.3,2025-11-28 05:47:43
77.405,48.5,25960.5,2025-11-28 05:47:44
77.506,47.6,25960.6,2025-11-28 05:47:44
77.607,47.4,25960.0,2025-11-28 05:47:44
77.708,47.5,25959.9,2025-11-28 05:47:44
77.809,48.6,25959.8,2025-11-28 05:47:44
77.91,47.8,25959.9,2025-11-28 05:47:44
78.011,47.3,25959.5,2025-11-28 05:47:44
78.112,47.3,25959.6,2025-11-28 05:47:44
78.213,48.2,25959.5,2025-11-28 05:47:44
78.314,47.4,25959.7,2025-11-28 05:47:44
78.415,47.3,25959.5,2025-11-28 05:47:45
78.517,47.2,25959.6,2025-11-28 05:47:45
78.618,48.4,25959.1,2025-11-28 05:47:45
78.719,47.5,25959.1,2025-11-28 05:47:45
78.82,47.3,25959.1,2025-11-28 05:47:45
78.921,47.6,25958.6,2025-11-28 05:47:45
79.022,48.2,25958.0,2025-11-28 05:47:45
79.123,47.2,25958.1,2025-11-28 05:47:45
79.224,47.3,25958.1,2025-11-28 05:47:45
79.325,47.3,25958.3,2025-11-28 05:47:45
79.426,48.6,25958.1,2025-11-28 05:47:46
79.527,47.5,25958.2,2025-11-28 05:47:46
79.628,47.2,25957.8,2025-11-28 05:47:46
79.729,48.7,25959.1,2025-11-28 05:47:46
79.83,50.0,25961.1,2025-11-28 05:47:46
79.931,47.5,25962.7,2025-11-28 05:47:46
80.032,47.2,25962.7,2025-11-28 05:47:46
80.133,47.4,25962.5,2025-11-28 05:47:46
80.234,48.4,25962.7,2025-11-28 05:47:46
80.335,47.4,25963.2,2025-11-28 05:47:46
80.436,47.3,25963.6,2025-11-28 05:47:47
80.537,47.4,25962.7,2025-11-28 05:47:47
80.638,48.4,25962.6,2025-11-28 05:47:47
80.739,47.2,25962.7,2025-11-28 05:47:47
80.84,47.8,25962.7,2025-11-28 05:47:47
80.941,51.2,25965.0,2025-11-28 05:47:47
81.042,49.4,25964.6,2025-11-28 05:47:47
81.143,49.3,25966.7,2025-11-28 05:47:47
81.244,48.1,25967.2,2025-11-28 05:47:47
81.345,48.5,25967.2,2025-11-28 05:47:48
81.446,47.4,25966.9,2025-11-28 05:47:48
81.547,47.4,25966.8,2025-11-28 05:47:48
81.648,47.4,25966.9,2025-11-28 05:47:48
81.749,48.5,25966.5,2025-11-28 05:47:48
81.851,47.4,25966.9,2025-11-28 05:47:48
81.952,47.7,25963.1,2025-11-28 05:47:48
82.053,47.7,25963.6,2025-11-28 05:47:48
82.154,48.3,25963.2,2025-11-28 05:47:48
82.255,47.4,25963.1,2025-11-28 05:47:48
82.356,45.7,25963.3,2025-11-28 05:47:49
82.458,42.8,25955.5,2025-11-28 05:47:49
82.559,38.4,25955.5,2025-11-28 05:47:49
82.66,36.5,25956.3,2025-11-28 05:47:49
82.762,35.5,25955.8,2025-11-28 05:47:49
82.864,32.5,25945.9,2025-11-28 05:47:49
82.965,29.4,25945.3,2025-11-28 05:47:49
83.067,27.4,25945.8,2025-11-28 05:47:49
83.168,23.5,25945.6,2025-11-28 05:47:49
83.27,20.5,25937.9,2025-11-28 05:47:49
83.372,16.0,25940.0,2025-11-28 05:47:50
83.473,11.1,25938.3,2025-11-28 05:47:50
83.575,7.7,25939.6,2025-11-28 05:47:50
83.677,4.0,25938.4,2025-11-28 05:47:50
83.779,2.3,25938.6,2025-11-28 05:47:50
83.88,1.4,25938.6,2025-11-28 05:47:50
83.981,0.8,25938.4,2025-11-28 05:47:50
84.082,0.3,25938.6,2025-11-28 05:47:50
84.183,0.0,25938.7,2025-11-28 05:47:50
84.284,0.5,25938.7,2025-11-28 05:47:50
84.385,0.5,25938.5,2025-11-28 05:47:51
84.486,0.5,25938.5,2025-11-28 05:47:51
84.587,0.0,25938.3,2025-11-28 05:47:51
84.688,0.8,25938.3,2025-11-28 05:47:51
84.789,1.9,25938.1,2025-11-28 05:47:51
84.89,1.1,25938.8,2025-11-28 05:47:51
84.991,0.5,25938.6,2025-11-28 05:47:51
85.092,0.2,25938.7,2025-11-28 05:47:51
85.193,0.9,25938.2,2025-11-28 05:47:51
85.294,0.6,25938.7,2025-11-28 05:47:51
85.395,0.2,25938.6,2025-11-28 05:47:52
85.496,0.2,25938.8,2025-11-28 05:47:52
85.597,0.2,25939.1,2025-11-28 05:47:52
85.698,0.5,25939.1,2025-11-28 05:47:52
85.799,0.0,25939.1,2025-11-28 05:47:52
85.9,2.2,25942.4,2025-11-28 05:47:52
86.001,2.6,25943.1,2025-11-28 05:47:52
86.102,2.2,25944.2,2025-11-28 05:47:52
86.203,0.5,25944.6,2025-11-28 05:47:52
86.304,0.2,25944.5,2025-11-28 05:47:52
86.405,0.5,25944.6,2025-11-28 05:47:53
86.506,0.0,25944.4,2025-11-28 05:47:53
86.607,0.2,25944.4,2025-11-28 05:47:53
86.708,0.0,25943.3,2025-11-28 05:47:53
86.809,0.8,25942.6,2025-11-28 05:47:53
86.91,0.2,25942.6,2025-11-28 05:47:53
87.011,0.3,25942.2,2025-11-28 05:47:53
87.112,0.5,25942.1,2025-11-28 05:47:53
87.213,0.5,25941.9,2025-11-28 05:47:53
87.314,0.3,25941.6,2025-11-28 05:47:53
87.415,0.2,25941.5,2025-11-28 05:47:54
87.516,0.5,25941.5,2025-11-28 05:47:54
87.617,4.1,25942.2,2025-11-28 05:47:54
87.719,2.5,25941.5,2025-11-28 05:47:54
87.82,2.8,25941.5,2025-11-28 05:47:54
87.921,5.3,25923.4,2025-11-28 05:47:54
88.022,2.3,25920.6,2025-11-28 05:47:54
88.123,6.3,25904.8,2025-11-28 05:47:54
88.224,2.5,25903.1,2025-11-28 05:47:54
88.325,1.6,25904.4,2025-11-28 05:47:54
88.426,4.5,25904.6,2025-11-28 05:47:55
88.527,1.4,25904.2,2025-11-28 05:47:55
88.628,8.0,25888.7,2025-11-28 05:47:55
88.729,2.0,25888.0,2025-11-28 05:47:55
88.83,13.0,25863.0,2025-11-28 05:47:55
88.931,1.9,25862.1,2025-11-28 05:47:55
89.032,4.7,25846.0,2025-11-28 05:47:55
89.133,0.8,25844.7,2025-11-28 05:47:55
89.234,0.9,25843.7,2025-11-28 05:47:55
89.335,0.6,25840.2,2025-11-28 05:47:55
89.436,0.9,25840.4,2025-11-28 05:47:56
89.537,0.8,25841.0,2025-11-28 05:47:56
89.638,1.1,25840.5,2025-11-28 05:47:56
89.739,4.0,25840.5,2025-11-28 05:47:56
89.84,3.4,25840.8,2025-11-28 05:47:56
89.941,0.6,25840.8,2025-11-28 05:47:56
90.043,0.6,25841.4,2025-11-28 05:47:56
90.144,0.6,25841.4,2025-11-28 05:47:56
90.245,0.3,25841.4,2025-11-28 05:47:56
90.346,0.3,25841.4,2025-11-28 05:47:57
90.447,0.3,25841.4,2025-11-28 05:47:57
90.548,0.2,25842.3,2025-11-28 05:47:57
90.649,0.3,25842.2,2025-11-28 05:47:57
90.75,0.2,25842.2,2025-11-28 05:47:57
90.851,1.7,25843.0,2025-11-28 05:47:57
90.952,3.6,25837.4,2025-11-28 05:47:57
91.053,1.7,25836.6,2025-11-28 05:47:57
91.154,1.1,25836.9,2025-11-28 05:47:57
91.255,0.3,25836.9,2025-11-28 05:47:57
91.356,0.2,25836.9,2025-11-28 05:47:58
91.457,0.5,25836.9,2025-11-28 05:47:58
91.558,0.3,25835.7,2025-11-28 05:47:58
91.659,0.2,25836.0,2025-11-28 05:47:58
91.76,0.0,25836.0,2025-11-28 05:47:58
91.861,0.3,25835.7,2025-11-28 05:47:58
91.962,0.5,25835.7,2025-11-28 05:47:58
92.063,0.6,25835.0,2025-11-28 05:47:58
92.164,0.3,25834.2,2025-11-28 05:47:58
92.265,0.0,25834.2,2025-11-28 05:47:58
92.366,0.3,25834.0,2025-11-28 05:47:59
92.467,0.3,25833.7,2025-11-28 05:47:59
92.568,0.3,25833.0,2025-11-28 05:47:59
92.669,0.5,25833.0,2025-11-28 05:47:59
92.77,0.3,25833.6,2025-11-28 05:47:59
92.871,0.5,25833.9,2025-11-28 05:47:59
92.972,0.3,25833.3,2025-11-28 05:47:59
93.073,0.3,25833.4,2025-11-28 05:47:59
93.174,0.3,25833.4,2025-11-28 05:47:59
93.275,0.6,25832.9,2025-11-28 05:47:59
93.376,0.2,25832.9,2025-11-28 05:48:00
93.477,0.3,25832.9,2025-11-28 05:48:00
93.578,0.0,25833.2,2025-11-28 05:48:00
93.679,0.5,25831.9,2025-11-28 05:48:00
93.78,0.2,25832.2,2025-11-28 05:48:00
93.881,0.3,25831.6,2025-11-28 05:48:00
93.982,0.3,25830.7,2025-11-28 05:48:00
94.083,0.6,25831.1,2025-11-28 05:48:00
94.184,0.0,25830.9,2025-11-28 05:48:00
94.285,0.2,25830.9,2025-11-28 05:48:00
94.386,0.3,25830.9,2025-11-28 05:48:01
94.487,0.3,25831.0,2025-11-28 05:48:01
94.588,0.3,25830.9,2025-11-28 05:48:01
94.689,0.9,25831.0,2025-11-28 05:48:01
94.79,1.7,25832.2,2025-11-28 05:48:01
94.891,0.6,25833.0,2025-11-28 05:48:01
94.992,0.0,25832.2,2025-11-28 05:48:01
95.093,0.5,25832.2,2025-11-28 05:48:01
95.194,0.3,25831.6,2025-11-28 05:48:01
95.295,0.3,25831.6,2025-11-28 05:48:01
95.396,0.3,25831.9,2025-11-28 05:48:02
95.497,0.2,25831.9,2025-11-28 05:48:02
95.598,0.5,25830.7,2025-11-28 05:48:02
95.699,0.3,25830.7,2025-11-28 05:48:02
95.8,0.9,25831.7,2025-11-28 05:48:02
95.901,3.4,25834.4,2025-11-28 05:48:02
96.002,3.4,25837.4,2025-11-28 05:48:02
96.103,0.5,25835.7,2025-11-28 05:48:02
96.204,0.3,25835.7,2025-11-28 05:48:02
96.305,0.5,25836.3,2025-11-28 05:48:02
96.406,0.3,25836.6,2025-11-28 05:48:03
96.507,0.3,25835.9,2025-11-28 05:48:03
96.608,0.6,25835.8,2025-11-28 05:48:03
96.709,0.3,25835.4,2025-11-28 05:48:03
96.81,0.3,25835.4,2025-11-28 05:48:03
96.911,0.3,25835.4,2025-11-28 05:48:03
97.012,0.3,25834.7,2025-11-28 05:48:03
97.113,0.3,25834.5,2025-11-28 05:48:03
97.214,0.2,25835.0,2025-11-28 05:48:03
97.315,1.6,25837.2,2025-11-28 05:48:03
97.416,0.5,25836.6,2025-11-28 05:48:04
97.517,1.7,25836.6,2025-11-28 05:48:04
97.618,0.0,25836.5,2025-11-28 05:48:04
97.719,0.8,25836.5,2025-11-28 05:48:04
97.82,0.3,25836.4,2025-11-28 05:48:04
97.921,0.5,25835.9,2025-11-28 05:48:04
98.022,0.6,25835.9,2025-11-28 05:48:04
98.123,0.5,25835.6,2025-11-28 05:48:04
98.224,0.0,25835.4,2025-11-28 05:48:04
98.325,0.2,25835.4,2025-11-28 05:48:04
98.426,0.3,25835.4,2025-11-28 05:48:05
98.527,0.2,25835.4,2025-11-28 05:48:05
98.628,0.3,25834.9,2025-11-28 05:48:05
98.729,0.5,25834.9,2025-11-28 05:48:05
98.83,0.3,25835.0,2025-11-28 05:48:05
98.931,0.8,25834.7,2025-11-28 05:48:05
99.032,0.3,25834.5,2025-11-28 05:48:05
99.133,0.2,25834.2,2025-11-28 05:48:05
99.234,0.2,25834.0,2025-11-28 05:48:05
99.335,0.6,25833.7,2025-11-28 05:48:05
99.437,0.3,25833.7,2025-11-28 05:48:06
99.538,0.3,25832.4,2025-11-28 05:48:06
99.639,0.5,25832.5,2025-11-28 05:48:06
99.74,1.4,25832.4,2025-11-28 05:48:06
99.841,1.2,25833.2,2025-11-28 05:48:06
99.942,0.9,25832.2,2025-11-28 05:48:06
100.043,0.8,25832.2,2025-11-28 05:48:06
100.144,0.2,25832.2,2025-11-28 05:48:06
100.245,0.2,25832.7,2025-11-28 05:48:06
100.346,0.3,25832.7,2025-11-28 05:48:07
100.447,0.3,25832.3,2025-11-28 05:48:07
100.548,0.6,25832.1,2025-11-28 05:48:07
100.649,0.2,25832.3,2025-11-28 05:48:07
100.75,1.4,25832.3,2025-11-28 05:48:07
100.851,2.2,25832.6,2025-11-28 05:48:07
100.952,4.2,25835.3,2025-11-28 05:48:07
101.053,0.6,25834.2,2025-11-28 05:48:07
101.154,0.5,25834.7,2025-11-28 05:48:07
101.255,0.2,25834.7,2025-11-28 05:48:07
101.356,0.3,25834.4,2025-11-28 05:48:08
101.457,0.2,25834.3,2025-11-28 05:48:08
101.558,0.3,25834.4,2025-11-28 05:48:08
101.659,0.2,25834.1,2025-11-28 05:48:08
101.76,0.8,25834.2,2025-11-28 05:48:08
101.861,0.0,25834.1,2025-11-28 05:48:08
101.962,0.6,25833.6,2025-11-28 05:48:08
102.063,0.3,25833.4,2025-11-28 05:48:08
102.164,0.5,25833.2,2025-11-28 05:48:08
102.265,0.2,25833.2,2025-11-28 05:48:08
102.366,0.3,25833.0,2025-11-28 05:48:09
102.467,0.2,25833.0,2025-11-28 05:48:09
102.568,0.6,25832.1,2025-11-28 05:48:09
102.669,0.5,25831.9,2025-11-28 05:48:09
102.77,0.3,25831.9,2025-11-28 05:48:09
102.871,0.3,25831.2,2025-11-28 05:48:09
102.972,0.6,25831.1,2025-11-28 05:48:09
103.073,0.5,25830.9,2025-11-28 05:48:09
103.174,0.6,25830.6,2025-11-28 05:48:09
103.275,0.3,25831.2,2025-11-28 05:48:09
103.376,0.5,25830.7,2025-11-28 05:48:10
103.477,0.2,25830.6,2025-11-28 05:48:10
103.578,0.2,25830.2,2025-11-28 05:48:10
103.679,0.8,25830.2,2025-11-28 05:48:10
103.78,0.2,25830.2,2025-11-28 05:48:10
103.881,0.5,25829.9,2025-11-28 05:48:10
103.982,0.3,25829.9,2025-11-28 05:48:10
104.083,0.5,25829.8,2025-11-28 05:48:10
104.184,0.6,25829.9,2025-11-28 05:48:10
104.285,0.5,25829.8,2025-11-28 05:48:10
104.386,0.2,25829.8,2025-11-28 05:48:11
104.487,0.5,25829.7,2025-11-28 05:48:11
104.588,0.2,25829.3,2025-11-28 05:48:11
104.689,0.9,25829.3,2025-11-28 05:48:11
104.79,1.9,25831.0,2025-11-28 05:48:11
104.891,1.1,25832.0,2025-11-28 05:48:11
104.992,0.3,25831.0,2025-11-28 05:48:11
105.093,0.5,25831.6,2025-11-28 05:48:11
105.194,0.6,25831.6,2025-11-28 05:48:11
105.295,0.2,25831.6,2025-11-28 05:48:11
105.396,0.6,25831.4,2025-11-28 05:48:12
105.497,0.6,25831.4,2025-11-28 05:48:12
105.598,0.0,25830.6,2025-11-28 05:48:12
105.699,1.1,25831.4,2025-11-28 05:48:12
105.8,2.3,25831.9,2025-11-28 05:48:12
105.901,3.6,25832.9,2025-11-28 05:48:12
106.002,1.9,25834.9,2025-11-28 05:48:12
106.103,0.2,25834.4,2025-11-28 05:48:12
106.204,0.5,25833.9,2025-11-28 05:48:12
106.305,0.3,25834.4,2025-11-28 05:48:12
106.406,0.9,25834.4,2025-11-28 05:48:13
106.507,0.3,25834.3,2025-11-28 05:48:13
106.608,0.2,25833.8,2025-11-28 05:48:13
106.709,0.3,25834.0,2025-11-28 05:48:13
106.81,0.9,25833.8,2025-11-28 05:48:13
106.911,0.2,25833.8,2025-11-28 05:48:13
107.012,0.5,25833.5,2025-11-28 05:48:13
107.113,0.5,25833.3,2025-11-28 05:48:13
107.214,0.3,25833.3,2025-11-28 05:48:13
107.315,0.3,25833.3,2025-11-28 05:48:13
107.416,0.2,25832.9,2025-11-28 05:48:14
107.517,0.5,25832.9,2025-11-28 05:48:14
107.618,0.5,25832.9,2025-11-28 05:48:14
107.719,0.2,25832.7,2025-11-28 05:48:14
107.82,0.3,25832.6,2025-11-28 05:48:14
107.921,0.9,25832.5,2025-11-28 05:48:14
108.022,0.3,25832.4,2025-11-28 05:48:14
108.123,0.3,25832.2,2025-11-28 05:48:14
108.224,0.5,25832.3,2025-11-28 05:48:14
108.325,0.3,25832.1,2025-11-28 05:48:14
108.426,0.3,25831.8,2025-11-28 05:48:15
108.527,0.2,25831.5,2025-11-28 05:48:15
108.628,0.3,25831.3,2025-11-28 05:48:15
108.729,0.3,25831.3,2025-11-28 05:48:15
108.83,0.2,25831.0,2025-11-28 05:48:15
108.931,0.3,25831.3,2025-11-28 05:48:15
109.032,0.3,25830.9,2025-11-28 05:48:15
109.134,0.3,25830.6,2025-11-28 05:48:15
109.235,0.0,25830.6,2025-11-28 05:48:15
109.336,0.5,25830.3,2025-11-28 05:48:15
