time_s,cpu_percent,memory_mb,cur_time
55.158,28.4,33574.5,2025-11-28 05:34:30
55.26,25.1,33299.1,2025-11-28 05:34:30
55.361,25.9,33297.1,2025-11-28 05:34:30
55.462,29.1,33055.9,2025-11-28 05:34:30
55.563,26.8,32193.4,2025-11-28 05:34:30
55.664,25.3,30843.2,2025-11-28 05:34:30
55.766,22.8,29633.5,2025-11-28 05:34:30
55.867,19.9,28888.0,2025-11-28 05:34:30
55.968,20.4,26621.9,2025-11-28 05:34:30
56.069,13.2,25058.1,2025-11-28 05:34:30
56.171,14.3,24958.0,2025-11-28 05:34:31
56.273,12.6,24286.2,2025-11-28 05:34:31
56.374,14.9,23972.8,2025-11-28 05:34:31
56.475,15.4,23972.8,2025-11-28 05:34:31
56.576,20.6,23959.1,2025-11-28 05:34:31
56.677,18.3,23957.7,2025-11-28 05:34:31
56.778,20.5,23948.0,2025-11-28 05:34:31
56.88,20.9,23947.5,2025-11-28 05:34:31
56.981,22.7,23818.7,2025-11-28 05:34:31
57.083,22.4,22950.9,2025-11-28 05:34:31
57.184,19.7,22943.7,2025-11-28 05:34:32
57.285,21.4,22740.9,2025-11-28 05:34:32
57.387,20.9,21608.6,2025-11-28 05:34:32
57.489,20.8,20823.4,2025-11-28 05:34:32
57.59,18.2,20201.5,2025-11-28 05:34:32
57.692,17.5,19305.3,2025-11-28 05:34:32
57.793,15.3,18523.5,2025-11-28 05:34:32
57.894,15.8,18523.7,2025-11-28 05:34:32
57.996,21.4,17865.5,2025-11-28 05:34:32
58.098,18.2,17536.2,2025-11-28 05:34:32
58.199,16.7,17050.3,2025-11-28 05:34:33
58.3,14.5,17050.8,2025-11-28 05:34:33
58.402,16.0,16545.9,2025-11-28 05:34:33
58.503,15.6,15358.5,2025-11-28 05:34:33
58.605,11.6,14595.9,2025-11-28 05:34:33
58.706,10.4,14595.1,2025-11-28 05:34:33
58.808,10.8,14110.6,2025-11-28 05:34:33
58.909,9.9,14103.0,2025-11-28 05:34:33
59.01,10.3,13596.2,2025-11-28 05:34:33
59.112,6.8,12641.3,2025-11-28 05:34:34
59.213,5.4,12364.9,2025-11-28 05:34:34
59.315,4.0,12147.3,2025-11-28 05:34:34
59.416,3.9,12082.9,2025-11-28 05:34:34
59.518,2.8,11646.8,2025-11-28 05:34:34
59.619,1.1,11167.4,2025-11-28 05:34:34
