time_s,cpu_percent,memory_mb,cur_time
55.069,0.2,59641.4,2025-11-28 05:43:11
55.17,0.3,59641.4,2025-11-28 05:43:11
55.271,0.5,59641.4,2025-11-28 05:43:11
55.372,0.3,59641.4,2025-11-28 05:43:11
55.473,0.8,59641.2,2025-11-28 05:43:11
55.574,0.9,59640.7,2025-11-28 05:43:11
55.675,2.6,59640.5,2025-11-28 05:43:11
55.776,2.5,59640.0,2025-11-28 05:43:11
55.877,1.9,59641.6,2025-11-28 05:43:12
55.978,0.6,59642.9,2025-11-28 05:43:12
56.079,0.2,59642.9,2025-11-28 05:43:12
56.18,0.3,59642.7,2025-11-28 05:43:12
56.281,0.3,59642.7,2025-11-28 05:43:12
56.382,0.5,59642.7,2025-11-28 05:43:12
56.483,0.2,59642.7,2025-11-28 05:43:12
56.584,0.5,59642.9,2025-11-28 05:43:12
56.685,0.0,59642.7,2025-11-28 05:43:12
56.786,0.5,59642.6,2025-11-28 05:43:12
56.887,0.5,59643.2,2025-11-28 05:43:13
56.988,2.2,59646.8,2025-11-28 05:43:13
57.089,1.7,59649.8,2025-11-28 05:43:13
57.19,2.0,59652.0,2025-11-28 05:43:13
57.291,3.1,59652.7,2025-11-28 05:43:13
57.392,2.0,59652.7,2025-11-28 05:43:13
57.493,2.3,59654.0,2025-11-28 05:43:13
57.594,0.3,59654.2,2025-11-28 05:43:13
57.695,0.5,59654.2,2025-11-28 05:43:13
57.796,0.5,59654.2,2025-11-28 05:43:13
57.897,0.3,59654.0,2025-11-28 05:43:14
57.998,0.5,59654.0,2025-11-28 05:43:14
58.099,0.3,59653.3,2025-11-28 05:43:14
58.2,0.2,59653.8,2025-11-28 05:43:14
58.301,0.5,59653.8,2025-11-28 05:43:14
58.402,0.6,59652.8,2025-11-28 05:43:14
58.503,0.3,59652.8,2025-11-28 05:43:14
58.605,0.3,59652.5,2025-11-28 05:43:14
58.706,0.3,59652.3,2025-11-28 05:43:14
58.807,0.2,59652.3,2025-11-28 05:43:14
58.908,0.5,59652.1,2025-11-28 05:43:15
59.009,0.3,59652.1,2025-11-28 05:43:15
59.11,0.3,59651.9,2025-11-28 05:43:15
59.211,0.3,59652.1,2025-11-28 05:43:15
59.312,0.2,59652.1,2025-11-28 05:43:15
59.413,0.5,59652.2,2025-11-28 05:43:15
59.514,0.5,59652.1,2025-11-28 05:43:15
59.615,0.3,59652.2,2025-11-28 05:43:15
59.716,0.3,59651.6,2025-11-28 05:43:15
59.817,0.5,59651.7,2025-11-28 05:43:15
59.918,0.3,59651.7,2025-11-28 05:43:16
60.019,0.0,59651.3,2025-11-28 05:43:16
60.12,0.6,59650.7,2025-11-28 05:43:16
60.221,0.3,59650.7,2025-11-28 05:43:16
60.322,0.2,59650.7,2025-11-28 05:43:16
60.423,0.3,59650.4,2025-11-28 05:43:16
60.524,0.6,59650.9,2025-11-28 05:43:16
60.625,1.6,59650.7,2025-11-28 05:43:16
60.726,1.9,59649.9,2025-11-28 05:43:16
60.827,2.2,59649.7,2025-11-28 05:43:16
60.928,0.9,59650.3,2025-11-28 05:43:17
61.029,0.3,59650.3,2025-11-28 05:43:17
61.13,0.3,59650.2,2025-11-28 05:43:17
61.231,0.3,59649.9,2025-11-28 05:43:17
61.332,0.5,59650.0,2025-11-28 05:43:17
61.433,0.3,59650.0,2025-11-28 05:43:17
61.534,0.5,59650.0,2025-11-28 05:43:17
61.635,0.2,59650.1,2025-11-28 05:43:17
61.736,0.2,59650.0,2025-11-28 05:43:17
61.837,0.3,59650.0,2025-11-28 05:43:17
61.938,1.2,59652.4,2025-11-28 05:43:18
62.039,2.0,59655.3,2025-11-28 05:43:18
62.14,2.6,59658.2,2025-11-28 05:43:18
62.241,3.4,59657.8,2025-11-28 05:43:18
62.342,2.8,59656.9,2025-11-28 05:43:18
62.443,1.1,59654.8,2025-11-28 05:43:18
62.544,0.2,59654.8,2025-11-28 05:43:18
62.645,0.5,59654.6,2025-11-28 05:43:18
62.746,0.2,59654.6,2025-11-28 05:43:18
62.847,0.3,59654.3,2025-11-28 05:43:19
62.948,0.3,59654.3,2025-11-28 05:43:19
63.05,0.6,59654.8,2025-11-28 05:43:19
63.151,0.2,59654.3,2025-11-28 05:43:19
63.252,0.3,59654.4,2025-11-28 05:43:19
63.353,0.5,59654.3,2025-11-28 05:43:19
63.454,0.5,59654.1,2025-11-28 05:43:19
63.555,0.3,59653.9,2025-11-28 05:43:19
63.656,0.6,59654.0,2025-11-28 05:43:19
63.757,0.0,59654.0,2025-11-28 05:43:19
63.858,0.5,59654.0,2025-11-28 05:43:20
63.959,0.5,59654.0,2025-11-28 05:43:20
64.06,0.5,59653.2,2025-11-28 05:43:20
64.161,0.5,59653.2,2025-11-28 05:43:20
64.262,0.3,59653.2,2025-11-28 05:43:20
64.363,0.3,59653.2,2025-11-28 05:43:20
64.464,0.6,59653.3,2025-11-28 05:43:20
64.565,0.5,59652.9,2025-11-28 05:43:20
64.666,0.3,59652.9,2025-11-28 05:43:20
64.767,0.3,59652.7,2025-11-28 05:43:20
64.868,0.3,59652.5,2025-11-28 05:43:21
64.969,0.5,59652.0,2025-11-28 05:43:21
65.07,0.3,59652.0,2025-11-28 05:43:21
65.171,0.5,59651.7,2025-11-28 05:43:21
65.272,0.5,59652.0,2025-11-28 05:43:21
65.373,0.3,59651.9,2025-11-28 05:43:21
65.474,0.2,59651.9,2025-11-28 05:43:21
65.575,0.9,59651.5,2025-11-28 05:43:21
65.676,2.5,59651.0,2025-11-28 05:43:21
65.777,2.2,59650.7,2025-11-28 05:43:21
65.878,1.7,59652.4,2025-11-28 05:43:22
65.979,0.5,59652.1,2025-11-28 05:43:22
66.08,0.3,59650.8,2025-11-28 05:43:22
66.181,0.5,59650.8,2025-11-28 05:43:22
66.282,0.6,59650.8,2025-11-28 05:43:22
66.383,0.3,59650.8,2025-11-28 05:43:22
66.484,0.5,59650.9,2025-11-28 05:43:22
66.585,0.3,59650.5,2025-11-28 05:43:22
66.686,0.5,59650.5,2025-11-28 05:43:22
66.787,0.2,59650.5,2025-11-28 05:43:22
66.888,0.6,59650.5,2025-11-28 05:43:23
66.989,2.0,59654.7,2025-11-28 05:43:23
67.09,3.6,59658.4,2025-11-28 05:43:23
67.191,3.6,59658.2,2025-11-28 05:43:23
67.292,3.3,59661.6,2025-11-28 05:43:23
67.394,0.5,59660.7,2025-11-28 05:43:23
67.495,0.5,59660.6,2025-11-28 05:43:23
67.596,0.5,59660.6,2025-11-28 05:43:23
67.697,0.2,59660.6,2025-11-28 05:43:23
67.798,0.5,59660.3,2025-11-28 05:43:23
67.899,0.3,59660.2,2025-11-28 05:43:24
68.0,0.2,59659.9,2025-11-28 05:43:24
68.101,0.6,59659.2,2025-11-28 05:43:24
68.202,0.6,59658.5,2025-11-28 05:43:24
68.303,0.2,59659.0,2025-11-28 05:43:24
68.404,0.3,59658.7,2025-11-28 05:43:24
68.505,0.6,59658.4,2025-11-28 05:43:24
68.606,0.5,59658.2,2025-11-28 05:43:24
68.707,0.2,59658.2,2025-11-28 05:43:24
68.808,0.5,59658.1,2025-11-28 05:43:24
68.909,0.2,59657.8,2025-11-28 05:43:25
69.01,0.3,59658.1,2025-11-28 05:43:25
69.111,0.2,59657.6,2025-11-28 05:43:25
69.212,0.5,59658.1,2025-11-28 05:43:25
69.313,0.0,59657.6,2025-11-28 05:43:25
69.414,0.3,59657.7,2025-11-28 05:43:25
69.515,0.5,59657.6,2025-11-28 05:43:25
69.616,0.2,59657.5,2025-11-28 05:43:25
69.717,0.2,59657.4,2025-11-28 05:43:25
69.818,0.6,59657.4,2025-11-28 05:43:25
69.919,0.3,59656.8,2025-11-28 05:43:26
70.02,0.3,59657.1,2025-11-28 05:43:26
70.121,0.2,59656.4,2025-11-28 05:43:26
70.222,0.6,59657.0,2025-11-28 05:43:26
70.323,0.3,59656.5,2025-11-28 05:43:26
70.424,0.9,59656.3,2025-11-28 05:43:26
70.525,0.6,59656.6,2025-11-28 05:43:26
70.626,1.7,59656.5,2025-11-28 05:43:26
70.728,2.2,59656.4,2025-11-28 05:43:26
70.829,2.0,59655.5,2025-11-28 05:43:26
70.93,1.1,59657.8,2025-11-28 05:43:27
71.031,0.3,59657.1,2025-11-28 05:43:27
71.132,0.5,59655.5,2025-11-28 05:43:27
71.233,0.5,59656.0,2025-11-28 05:43:27
71.334,0.3,59655.5,2025-11-28 05:43:27
71.435,0.2,59655.5,2025-11-28 05:43:27
71.536,0.5,59655.6,2025-11-28 05:43:27
71.637,0.3,59655.6,2025-11-28 05:43:27
71.738,0.5,59656.2,2025-11-28 05:43:27
71.839,0.2,59655.7,2025-11-28 05:43:27
71.94,1.4,59657.1,2025-11-28 05:43:28
72.041,3.9,59659.0,2025-11-28 05:43:28
72.142,9.8,59661.5,2025-11-28 05:43:28
72.243,6.2,59661.1,2025-11-28 05:43:28
72.344,2.2,59659.5,2025-11-28 05:43:28
72.445,0.3,59658.1,2025-11-28 05:43:28
72.546,0.6,59657.8,2025-11-28 05:43:28
72.647,0.3,59657.8,2025-11-28 05:43:28
72.748,0.6,59658.2,2025-11-28 05:43:28
72.849,0.2,59657.4,2025-11-28 05:43:29
72.95,0.2,59657.3,2025-11-28 05:43:29
73.051,0.2,59656.7,2025-11-28 05:43:29
73.152,0.5,59656.7,2025-11-28 05:43:29
73.254,0.3,59657.2,2025-11-28 05:43:29
73.355,0.3,59657.7,2025-11-28 05:43:29
73.456,0.5,59657.5,2025-11-28 05:43:29
73.557,0.6,59657.3,2025-11-28 05:43:29
73.658,0.3,59657.9,2025-11-28 05:43:29
73.759,0.3,59657.4,2025-11-28 05:43:29
73.86,0.3,59657.4,2025-11-28 05:43:30
73.961,1.7,59653.7,2025-11-28 05:43:30
74.062,0.8,59652.4,2025-11-28 05:43:30
74.163,0.3,59652.4,2025-11-28 05:43:30
74.264,0.5,59652.5,2025-11-28 05:43:30
74.365,0.3,59652.3,2025-11-28 05:43:30
74.466,0.6,59652.8,2025-11-28 05:43:30
74.567,0.3,59652.2,2025-11-28 05:43:30
74.668,0.3,59652.2,2025-11-28 05:43:30
74.769,0.5,59652.2,2025-11-28 05:43:30
74.87,0.3,59651.9,2025-11-28 05:43:31
74.971,0.3,59652.4,2025-11-28 05:43:31
75.072,0.3,59651.4,2025-11-28 05:43:31
75.173,0.3,59651.4,2025-11-28 05:43:31
75.274,0.3,59651.6,2025-11-28 05:43:31
75.375,0.3,59651.7,2025-11-28 05:43:31
75.476,0.5,59651.7,2025-11-28 05:43:31
75.577,1.2,59652.1,2025-11-28 05:43:31
75.678,2.8,59654.9,2025-11-28 05:43:31
75.779,2.0,59658.1,2025-11-28 05:43:31
75.88,2.0,59657.9,2025-11-28 05:43:32
75.981,0.6,59657.1,2025-11-28 05:43:32
76.082,0.2,59655.8,2025-11-28 05:43:32
76.183,0.5,59655.8,2025-11-28 05:43:32
76.284,0.5,59655.8,2025-11-28 05:43:32
76.385,0.2,59655.8,2025-11-28 05:43:32
76.487,1.2,59655.8,2025-11-28 05:43:32
76.588,1.9,59655.7,2025-11-28 05:43:32
76.689,2.0,59655.7,2025-11-28 05:43:32
76.791,1.8,59655.7,2025-11-28 05:43:32
76.892,1.9,59655.7,2025-11-28 05:43:33
76.993,5.0,59662.3,2025-11-28 05:43:33
77.094,4.8,59666.4,2025-11-28 05:43:33
77.195,5.7,59670.1,2025-11-28 05:43:33
77.297,4.8,59672.3,2025-11-28 05:43:33
77.399,8.9,59671.3,2025-11-28 05:43:33
77.502,11.4,59671.1,2025-11-28 05:43:33
77.604,14.7,59670.8,2025-11-28 05:43:33
77.706,18.4,59670.1,2025-11-28 05:43:33
77.808,22.0,59670.5,2025-11-28 05:43:33
77.909,26.9,59670.5,2025-11-28 05:43:34
78.012,26.7,59669.8,2025-11-28 05:43:34
78.113,29.6,59669.6,2025-11-28 05:43:34
78.215,30.6,59670.1,2025-11-28 05:43:34
78.316,35.3,59669.9,2025-11-28 05:43:34
78.417,37.3,59669.8,2025-11-28 05:43:34
78.519,37.9,59669.9,2025-11-28 05:43:34
78.622,38.8,59669.7,2025-11-28 05:43:34
78.724,38.6,59669.2,2025-11-28 05:43:34
78.827,37.8,59669.6,2025-11-28 05:43:34
78.929,39.1,59669.2,2025-11-28 05:43:35
79.032,39.3,59669.9,2025-11-28 05:43:35
79.134,40.4,59671.6,2025-11-28 05:43:35
79.236,41.0,59672.6,2025-11-28 05:43:35
79.337,42.1,59672.6,2025-11-28 05:43:35
79.438,42.7,59672.4,2025-11-28 05:43:35
79.539,42.5,59673.0,2025-11-28 05:43:35
79.64,43.5,59673.0,2025-11-28 05:43:35
79.742,42.4,59673.1,2025-11-28 05:43:35
79.843,42.4,59493.1,2025-11-28 05:43:36
79.944,43.5,59184.6,2025-11-28 05:43:36
80.046,42.4,59160.4,2025-11-28 05:43:36
80.147,42.4,58722.4,2025-11-28 05:43:36
80.249,43.4,58585.9,2025-11-28 05:43:36
80.35,42.5,57293.5,2025-11-28 05:43:36
80.452,42.4,57080.6,2025-11-28 05:43:36
80.553,43.7,56007.5,2025-11-28 05:43:36
80.654,45.1,55495.8,2025-11-28 05:43:36
80.755,43.3,54283.1,2025-11-28 05:43:36
80.858,44.5,53826.4,2025-11-28 05:43:37
80.959,42.5,53659.8,2025-11-28 05:43:37
81.06,43.6,52542.9,2025-11-28 05:43:37
81.162,42.3,52341.6,2025-11-28 05:43:37
81.264,42.6,51271.1,2025-11-28 05:43:37
81.365,43.6,49112.7,2025-11-28 05:43:37
81.467,42.4,47148.0,2025-11-28 05:43:37
81.569,39.8,42869.0,2025-11-28 05:43:37
81.67,33.8,40876.3,2025-11-28 05:43:37
81.771,31.6,38999.0,2025-11-28 05:43:37
81.873,30.8,35757.8,2025-11-28 05:43:38
81.974,25.5,33200.5,2025-11-28 05:43:38
82.076,20.6,31393.0,2025-11-28 05:43:38
82.177,17.7,29589.9,2025-11-28 05:43:38
82.279,15.9,28371.7,2025-11-28 05:43:38
82.381,13.5,26535.1,2025-11-28 05:43:38
82.482,9.9,25348.8,2025-11-28 05:43:38
82.584,11.6,23974.4,2025-11-28 05:43:38
82.685,9.2,23618.7,2025-11-28 05:43:38
82.786,7.9,23396.5,2025-11-28 05:43:38
82.888,8.2,22636.6,2025-11-28 05:43:39
82.989,8.6,21745.1,2025-11-28 05:43:39
83.09,6.6,21674.3,2025-11-28 05:43:39
83.192,6.3,21177.7,2025-11-28 05:43:39
83.293,5.4,20703.0,2025-11-28 05:43:39
83.395,4.5,20209.9,2025-11-28 05:43:39
83.497,3.5,20209.2,2025-11-28 05:43:39
83.598,3.9,20207.8,2025-11-28 05:43:39
83.7,5.3,20207.7,2025-11-28 05:43:39
83.801,4.2,20208.0,2025-11-28 05:43:39
83.901,5.0,20105.4,2025-11-28 05:43:40
84.002,5.4,19726.4,2025-11-28 05:43:40
84.103,5.6,19726.7,2025-11-28 05:43:40
84.204,7.1,19724.7,2025-11-28 05:43:40
84.305,6.5,19724.5,2025-11-28 05:43:40
84.407,9.2,19723.7,2025-11-28 05:43:40
84.51,8.9,19231.5,2025-11-28 05:43:40
84.611,8.4,18832.5,2025-11-28 05:43:40
84.713,7.1,18751.4,2025-11-28 05:43:40
84.814,6.8,18751.1,2025-11-28 05:43:40
84.915,6.8,18750.6,2025-11-28 05:43:41
85.016,7.2,18750.8,2025-11-28 05:43:41
85.118,6.8,18751.3,2025-11-28 05:43:41
85.219,6.5,18751.2,2025-11-28 05:43:41
85.32,7.2,18751.2,2025-11-28 05:43:41
85.421,6.9,18752.9,2025-11-28 05:43:41
85.523,6.5,18753.0,2025-11-28 05:43:41
85.624,7.9,18752.2,2025-11-28 05:43:41
85.725,8.0,18753.1,2025-11-28 05:43:41
85.826,6.7,18752.8,2025-11-28 05:43:41
85.927,6.7,18752.8,2025-11-28 05:43:42
86.028,6.8,18754.2,2025-11-28 05:43:42
86.129,6.9,18750.7,2025-11-28 05:43:42
86.23,6.8,18751.2,2025-11-28 05:43:42
86.331,6.2,18751.1,2025-11-28 05:43:42
86.432,6.8,18466.5,2025-11-28 05:43:42
86.533,7.1,18198.4,2025-11-28 05:43:42
86.634,6.4,17855.9,2025-11-28 05:43:42
86.736,9.0,17772.2,2025-11-28 05:43:42
86.837,9.0,17774.3,2025-11-28 05:43:42
86.938,8.0,17774.3,2025-11-28 05:43:43
87.039,6.6,17773.6,2025-11-28 05:43:43
87.14,7.0,17773.7,2025-11-28 05:43:43
87.241,7.7,17769.1,2025-11-28 05:43:43
87.342,6.8,17771.1,2025-11-28 05:43:43
87.443,6.5,17771.1,2025-11-28 05:43:43
87.544,7.0,17481.6,2025-11-28 05:43:43
87.646,6.6,16323.1,2025-11-28 05:43:43
87.747,5.0,16322.7,2025-11-28 05:43:43
87.848,5.0,16323.0,2025-11-28 05:43:44
87.949,5.3,16323.2,2025-11-28 05:43:44
88.05,5.0,16321.2,2025-11-28 05:43:44
88.151,5.1,16312.7,2025-11-28 05:43:44
88.252,5.0,16312.7,2025-11-28 05:43:44
88.353,5.6,16312.6,2025-11-28 05:43:44
88.454,5.3,15746.8,2025-11-28 05:43:44
88.556,5.1,15335.4,2025-11-28 05:43:44
88.657,5.5,15335.1,2025-11-28 05:43:44
88.758,4.8,15335.1,2025-11-28 05:43:44
88.859,5.3,15326.9,2025-11-28 05:43:45
88.96,5.0,13535.8,2025-11-28 05:43:45
89.061,3.5,12191.4,2025-11-28 05:43:45
89.163,1.5,11579.9,2025-11-28 05:43:45
89.264,1.5,10965.2,2025-11-28 05:43:45
